age,years_at_company,years_in_current_role,monthly_income,salary_hike_percent,job_level,performance_rating,job_satisfaction,work_life_balance,environment_satisfaction,relationship_satisfaction,training_hours_last_year,overtime,remote_work,distance_from_home,commute_time_minutes,number_of_projects,team_size,manager_rating,absence_days,promotion_last_5_years,stock_option,is_senior_age,role_tenure_ratio,has_changed_role,career_stagnation_flag,years_per_job_level,income_per_job_level,income_percentile_in_dept,below_dept_median_income_flag,salary_hike_per_year_tenure,overall_satisfaction_index,satisfaction_volatility,low_satisfaction_flag,workload_intensity,projects_per_year_tenure,business_travel_ordinal,burnout_risk_score,commute_burden_index,long_commute_flag,performance_manager_gap,high_performer_flag,underrated_flag,absence_rate_per_year,high_absence_flag,hr_red_flag_count,overtime_and_low_satisfaction_flag,education_level_ordinal,gender_Male,marital_status_Married,marital_status_Single,department_HR,department_IT,department_Marketing,department_Operations,department_Sales,employment_type_Full-Time,employment_type_Part-Time,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,actual_attrition,predicted_attrition
40,5,3,5926,11.7,1,3,3,3,5,4,46,1,1,8,28,4,11,4,3,0,0,0,0.5,1,0,5.0,5926.0,0.187307455,1,1.95,3.75,0.957427108,0,0.363636364,0.666666667,1,3,3.111111111,0,-1,0,0,0.5,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
32,1,0,7693,17.2,2,4,5,4,3,4,16,0,1,11,36,4,11,3,8,0,0,0,0.0,1,0,0.5,3846.5,0.456869994,1,8.6,4.0,0.816496581,0,0.363636364,2.0,1,1,3.0,0,1,1,1,4.0,1,2,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
52,9,1,10569,12.1,3,3,1,3,3,5,31,0,1,15,37,6,2,3,4,0,1,1,0.1,1,0,3.0,3523.0,0.63377516,0,1.21,3.0,1.632993162,0,3.0,0.6,1,2,2.3125,0,0,0,0,0.4,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
42,0,0,5965,18.3,2,4,1,3,3,1,10,0,1,5,12,7,3,4,4,0,0,0,0.0,0,0,0.0,2982.5,0.233960177,1,18.3,2.0,1.154700538,1,2.333333333,7.0,1,2,2.0,0,0,1,0,4.0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
49,2,1,6933,8.0,1,2,3,2,3,4,33,1,0,5,14,7,8,3,9,0,1,0,0.333333333,1,0,2.0,6933.0,0.387721239,1,2.666666667,3.0,0.816496581,0,0.875,2.333333333,2,5,2.333333333,0,-1,0,0,3.0,1,2,0,3,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
35,1,1,5893,15.2,2,2,3,3,2,3,20,1,0,16,62,2,8,3,9,0,0,0,0.5,0,0,0.5,2946.5,0.225110619,1,7.6,2.75,0.5,0,0.25,1.0,0,2,3.647058824,1,-1,0,0,4.5,1,3,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1
39,4,4,10281,21.3,2,4,2,4,1,5,26,0,1,12,37,1,5,3,5,0,0,0,0.8,0,1,2.0,5140.5,0.596342661,0,4.26,3.0,1.825741858,0,0.2,0.2,2,2,2.846153846,0,1,1,1,1.0,0,1,0,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
53,5,4,6203,13.5,1,3,2,2,3,3,52,0,0,18,43,2,12,3,6,0,0,1,0.666666667,1,1,5.0,6203.0,0.223813925,1,2.25,2.5,0.577350269,0,0.166666667,0.333333333,0,0,2.263157895,0,0,0,0,1.0,0,2,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
48,11,3,11603,15.2,3,3,4,3,3,4,30,0,0,8,33,4,12,5,6,0,1,0,0.25,1,0,3.666666667,3867.666667,0.809058615,0,1.266666667,3.5,0.577350269,0,0.333333333,0.333333333,1,1,3.666666667,0,-2,0,0,0.5,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
34,3,3,6238,13.1,2,3,1,3,5,4,4,0,0,4,15,2,11,2,4,0,0,0,0.75,0,0,1.5,3119.0,0.340266223,1,3.275,3.25,1.707825128,0,0.181818182,0.5,0,0,3.0,0,1,0,1,1.0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
24,3,1,2731,9.2,1,3,3,1,4,4,25,1,0,9,32,4,2,3,6,0,0,0,0.25,1,0,3.0,2731.0,0.002212389,1,2.3,3.0,1.414213562,0,2.0,1.0,1,4,3.2,0,0,0,0,1.5,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
41,11,11,7933,15.9,4,3,4,4,4,2,16,1,1,15,61,4,7,3,7,0,1,0,0.916666667,0,1,2.75,1983.25,0.678453947,0,1.325,3.5,1.0,0,0.571428571,0.333333333,1,4,3.8125,1,0,0,0,0.583333333,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
38,4,4,9784,8.8,3,4,4,3,2,4,22,0,1,22,77,3,15,4,4,0,1,0,0.8,0,1,1.333333333,3261.333333,0.792311947,0,1.76,3.25,0.957427108,0,0.2,0.6,2,2,3.347826087,1,0,1,0,0.8,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
26,7,1,9895,11.2,4,4,3,2,1,3,30,0,0,26,56,1,2,4,8,0,1,0,0.125,1,0,1.75,2473.75,0.870065789,0,1.4,2.25,0.957427108,1,0.5,0.125,0,0,2.074074074,0,0,1,0,1.0,1,2,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
34,10,9,8252,16.1,3,5,2,2,5,3,31,1,0,44,148,2,6,3,13,1,1,0,0.818181818,1,0,3.333333333,2750.666667,0.610066372,0,1.463636364,3.0,1.414213562,0,0.333333333,0.181818182,2,4,3.288888889,1,2,1,1,1.181818182,1,2,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1
31,0,0,3058,18.8,1,4,3,2,2,3,38,1,0,41,144,2,3,3,6,0,0,0,0.0,0,0,0.0,3058.0,0.004004929,1,18.8,2.5,0.577350269,0,0.666666667,2.0,0,3,3.428571429,1,1,1,1,6.0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1
55,8,8,11886,14.5,3,4,4,4,3,4,38,0,0,18,41,5,2,3,2,1,1,1,0.888888889,0,0,2.666666667,3962.0,0.88909427,0,1.611111111,3.75,0.5,0,2.5,0.555555556,1,2,2.157894737,0,1,1,1,0.222222222,0,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
32,4,3,8639,11.6,3,2,5,3,2,3,48,0,1,8,25,6,9,3,6,0,1,0,0.6,1,0,1.333333333,2879.666667,0.387702504,1,2.32,3.25,1.258305739,0,0.666666667,1.2,1,2,2.777777778,0,-1,0,0,1.2,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
24,3,1,5379,15.3,3,3,3,4,4,4,7,0,0,10,41,7,9,3,7,0,1,0,0.25,1,0,1.0,1793.0,0.126309304,1,3.825,3.75,0.5,0,0.777777778,1.75,1,2,3.727272727,0,0,0,0,1.75,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
41,3,2,9111,18.3,3,4,5,3,5,3,20,0,0,9,22,4,10,5,6,0,1,0,0.5,1,0,1.0,3037.0,0.654959951,0,4.575,4.0,1.154700538,0,0.4,1.0,1,1,2.2,0,-1,1,0,1.5,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
38,7,3,9465,18.1,3,5,4,2,4,5,19,0,0,8,23,8,16,5,6,0,1,0,0.375,1,0,2.333333333,3155.0,0.801164725,0,2.2625,3.75,1.258305739,0,0.5,1.0,2,2,2.555555556,0,0,1,0,0.75,0,0,0,3,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
38,0,0,7632,11.3,2,4,4,3,3,2,25,1,0,14,39,1,16,3,2,0,1,0,0.0,0,0,0.0,3816.0,0.249509082,1,11.3,3.0,0.816496581,0,0.0625,1.0,1,3,2.6,0,1,1,1,2.0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
38,1,1,7831,17.7,3,1,4,3,2,1,11,0,1,31,128,3,7,3,2,0,1,0,0.5,0,0,0.333333333,2610.333333,0.475970425,1,8.85,2.5,1.290994449,0,0.428571429,1.5,0,0,4.0,1,-2,0,0,1.0,0,2,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
42,14,2,17848,17.7,5,5,4,3,5,3,23,0,1,11,23,5,11,4,5,0,1,0,0.133333333,1,0,2.8,3569.6,0.976681394,0,1.18,3.75,0.957427108,0,0.454545455,0.333333333,1,1,1.916666667,0,1,1,1,0.333333333,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
38,0,0,6813,11.6,1,4,4,5,2,4,14,0,1,9,32,1,11,2,5,0,0,0,0.0,0,0,0.0,6813.0,0.365597345,1,11.6,3.75,1.258305739,0,0.090909091,1.0,1,1,3.2,0,2,1,1,5.0,0,1,0,3,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
48,1,1,11140,10.3,2,4,1,4,5,4,44,0,0,8,31,7,6,3,6,0,0,0,0.5,0,0,0.5,5570.0,0.696244477,0,5.15,3.5,1.732050808,0,1.166666667,3.5,2,3,3.444444444,0,1,1,1,3.0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
41,1,1,7271,14.3,2,3,3,4,4,3,45,0,1,12,50,2,2,3,5,0,0,0,0.5,0,0,0.5,3635.5,0.385705484,1,7.15,3.5,0.577350269,0,1.0,1.0,1,2,3.846153846,0,0,0,0,2.5,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
39,3,2,6479,14.2,2,3,2,4,4,4,15,0,1,8,25,3,3,4,4,0,0,0,0.5,1,0,1.5,3239.5,0.264633395,1,3.55,3.5,1.0,0,1.0,0.75,1,2,2.777777778,0,-1,0,0,1.0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
36,2,0,5287,7.3,1,3,5,3,3,1,34,0,0,1,5,4,7,4,2,0,0,0,0.0,1,0,2.0,5287.0,0.113678373,1,2.433333333,3.0,1.632993162,0,0.571428571,1.333333333,2,3,2.5,0,-1,0,0,0.666666667,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
44,9,9,9230,14.5,3,4,3,3,2,2,28,0,1,7,26,2,10,5,5,1,1,0,0.9,0,0,3.0,3076.666667,0.780366057,0,1.45,2.5,0.577350269,0,0.2,0.2,1,1,3.25,0,-1,1,0,0.5,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
51,0,0,8889,16.1,3,2,4,4,5,3,37,0,0,5,16,3,14,3,3,0,1,1,0.0,0,0,0.0,2963.0,0.625847197,0,16.1,4.0,0.816496581,0,0.214285714,3.0,0,0,2.666666667,0,-1,0,0,3.0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
29,1,0,7170,9.7,1,3,3,3,3,4,55,1,1,8,21,2,6,5,7,0,0,0,0.0,1,0,1.0,7170.0,0.50374376,0,4.85,3.25,0.5,0,0.333333333,1.0,1,3,2.333333333,0,-2,0,0,3.5,0,0,0,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
22,2,1,3463,11.6,1,3,3,3,4,2,57,0,1,13,46,2,2,4,4,0,0,0,0.333333333,1,0,2.0,3463.0,0.025374376,1,3.866666667,3.0,0.816496581,0,1.0,0.666666667,0,1,3.285714286,0,-1,0,0,1.333333333,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
54,9,0,8843,13.2,3,3,2,2,3,1,26,0,1,18,56,5,2,3,5,0,1,1,0.0,1,0,3.0,2947.666667,0.74625624,0,1.32,2.0,0.816496581,1,2.5,0.5,2,3,2.947368421,0,0,0,0,0.5,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1
41,3,3,9321,16.4,3,3,1,2,4,3,38,0,0,9,41,3,7,2,1,0,1,0,0.75,0,0,1.0,3107.0,0.57571048,0,4.1,2.5,1.290994449,0,0.428571429,0.75,1,1,4.1,0,1,0,1,0.25,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
29,10,3,9835,12.5,3,3,3,3,3,4,63,0,1,4,12,6,7,4,7,0,1,0,0.272727273,1,0,3.333333333,3278.333333,0.797566372,0,1.136363636,3.25,0.5,0,0.857142857,0.545454545,0,1,2.4,0,-1,0,0,0.636363636,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
18,0,0,3312,15.3,1,3,4,2,5,2,39,1,0,8,32,1,6,3,4,0,0,0,0.0,0,0,0.0,3312.0,0.018718802,1,15.3,3.25,1.5,0,0.166666667,1.0,0,2,3.555555556,0,0,0,0,4.0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
40,7,1,6292,10.4,2,2,3,3,3,3,16,1,1,20,74,5,4,3,3,0,0,0,0.125,1,0,3.5,3146.0,0.236290819,1,1.3,3.0,0.0,0,1.25,0.625,2,5,3.523809524,1,-1,0,0,0.375,0,2,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
46,6,0,18307,14.0,4,4,1,2,2,4,31,1,0,19,34,2,2,3,5,0,1,0,0.0,1,0,1.5,4576.75,0.982817869,0,2.0,2.25,1.258305739,1,1.0,0.285714286,1,4,1.7,0,1,1,1,0.714285714,0,1,1,4,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1
44,5,4,6031,19.2,2,3,3,4,5,5,38,0,0,5,9,2,11,1,8,0,1,0,0.666666667,1,1,2.5,3015.5,0.375,1,3.2,4.25,0.957427108,0,0.181818182,0.333333333,1,1,1.5,0,2,0,1,1.333333333,1,3,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
46,3,2,4331,9.4,1,3,2,4,3,1,40,0,0,13,41,7,6,2,8,0,0,0,0.5,1,0,3.0,4331.0,0.068219634,1,2.35,2.5,1.290994449,0,1.166666667,1.75,1,2,2.928571429,0,1,0,1,2.0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
23,5,0,7970,14.2,2,3,3,3,4,5,53,0,0,7,22,5,13,3,4,0,0,0,0.0,1,0,2.5,3985.0,0.29209622,1,2.366666667,3.75,0.957427108,0,0.384615385,0.833333333,2,2,2.75,0,0,0,0,0.666666667,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
32,0,0,7030,18.7,2,4,3,3,5,5,51,0,0,11,33,1,10,4,1,0,0,0,0.0,0,0,0.0,3515.0,0.406803097,1,18.7,4.0,1.154700538,0,0.1,1.0,0,0,2.75,0,0,1,0,1.0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
39,10,4,14614,12.9,4,4,3,5,3,3,32,0,0,12,53,4,14,3,6,0,1,0,0.363636364,1,1,2.5,3653.5,0.91335297,0,1.172727273,3.5,1.0,0,0.285714286,0.363636364,2,2,4.076923077,0,1,1,1,0.545454545,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
30,1,1,8319,15.2,1,4,2,2,5,2,32,1,1,43,150,5,18,4,6,0,0,0,0.5,0,0,1.0,8319.0,0.342906235,1,7.6,2.75,1.5,0,0.277777778,2.5,0,2,3.409090909,1,0,1,0,3.0,0,2,0,3,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
57,7,4,12352,11.5,3,3,3,1,2,5,34,0,1,28,81,4,7,3,3,0,1,1,0.5,1,1,2.333333333,4117.333333,0.797987236,0,1.4375,2.75,1.707825128,0,0.571428571,0.5,0,1,2.793103448,1,0,0,0,0.375,0,2,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
32,6,5,11367,15.9,3,4,4,2,1,3,23,0,1,7,17,3,11,3,5,1,1,0,0.714285714,1,0,2.0,3789.0,0.791296625,0,2.271428571,2.5,1.290994449,0,0.272727273,0.428571429,1,1,2.125,0,1,1,1,0.714285714,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
18,0,0,6403,14.2,2,3,4,1,3,5,59,0,1,34,147,6,3,3,2,0,0,0,0.0,0,0,0.0,3201.5,0.174955595,1,14.2,3.25,1.707825128,0,2.0,6.0,0,1,4.2,1,0,0,0,2.0,0,2,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
18,0,0,4615,10.8,1,1,2,3,2,4,61,0,0,10,34,2,6,4,5,0,0,0,0.0,0,0,0.0,4615.0,0.09484193,1,10.8,2.75,0.957427108,0,0.333333333,2.0,1,1,3.090909091,0,-3,0,0,5.0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
49,1,0,8555,19.3,3,4,4,5,3,3,19,0,0,12,31,2,7,1,6,0,1,0,0.0,1,0,0.333333333,2851.666667,0.583179298,0,9.65,3.75,0.957427108,0,0.285714286,1.0,0,0,2.384615385,0,3,1,1,3.0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0
45,10,1,11697,14.8,4,3,1,5,5,2,22,0,1,21,78,4,7,4,3,0,1,0,0.090909091,1,0,2.5,2924.25,0.749018164,0,1.345454545,3.25,2.061552813,0,0.571428571,0.363636364,2,3,3.545454545,1,-1,0,0,0.272727273,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
26,3,3,7451,12.1,2,3,1,4,4,3,53,0,0,16,39,5,6,4,5,0,1,0,0.75,0,0,1.5,3725.5,0.417744917,1,3.025,3.0,1.414213562,0,0.833333333,1.25,1,2,2.294117647,0,-1,0,0,1.25,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
24,6,3,12769,16.7,3,4,2,4,3,4,17,0,1,4,17,2,10,4,4,1,1,0,0.428571429,1,0,2.0,4256.333333,0.824128621,0,2.385714286,3.25,0.957427108,0,0.2,0.285714286,0,0,3.4,0,0,1,0,0.571428571,0,0,0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
38,13,8,18416,10.3,5,3,2,3,2,5,43,0,0,18,56,8,7,3,5,0,1,0,0.571428571,1,1,2.6,3683.2,0.984290623,0,0.735714286,3.0,1.414213562,0,1.142857143,0.571428571,1,2,2.947368421,0,0,0,0,0.357142857,0,1,0,3,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
51,3,1,6013,9.6,2,3,4,4,3,5,42,0,0,16,53,6,6,3,9,0,1,1,0.25,1,0,1.5,3006.5,0.31156406,1,2.4,4.0,0.816496581,0,1.0,1.5,2,3,3.117647059,0,0,0,0,2.25,1,2,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
39,7,1,10099,14.4,4,3,4,3,4,3,29,0,0,8,33,5,15,4,2,0,1,0,0.125,1,0,1.75,2524.75,0.761860752,0,1.8,3.5,0.577350269,0,0.333333333,0.625,1,1,3.666666667,0,-1,0,0,0.25,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
26,3,3,7602,10.9,2,3,3,4,3,3,50,1,0,19,64,3,10,4,10,0,0,0,0.75,0,0,1.5,3801.0,0.441774492,1,2.725,3.25,0.5,0,0.3,0.75,1,3,3.2,1,-1,0,0,2.5,1,3,0,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
49,3,2,7607,21.0,2,5,4,1,3,5,19,1,0,24,78,5,14,1,6,0,0,0,0.5,1,0,1.5,3803.5,0.574043261,0,5.25,3.25,1.707825128,0,0.357142857,1.25,0,2,3.12,1,4,1,1,1.5,0,1,0,3,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
22,0,0,4099,13.3,1,5,4,3,3,4,4,1,1,13,29,3,2,3,8,0,0,0,0.0,0,0,0.0,4099.0,0.005154639,1,13.3,3.5,0.577350269,0,1.5,3.0,0,3,2.071428571,0,2,1,1,8.0,1,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
39,8,1,10669,16.3,3,3,2,3,3,4,51,0,0,44,150,8,13,2,5,0,1,0,0.111111111,1,0,2.666666667,3556.333333,0.817313617,0,1.811111111,3.0,0.816496581,0,0.615384615,0.888888889,2,3,3.333333333,1,1,0,1,0.555555556,0,1,0,3,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
28,6,2,12392,16.6,3,2,5,3,3,2,56,0,0,12,43,7,10,3,9,0,1,0,0.285714286,1,0,2.0,4130.666667,0.854795737,0,2.371428571,3.25,1.258305739,0,0.7,1.0,1,2,3.307692308,0,-1,0,0,1.285714286,1,1,0,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
38,1,1,7728,20.2,2,2,3,4,4,3,19,0,1,10,42,2,5,5,8,0,0,0,0.5,0,0,0.5,3864.0,0.351021314,1,10.1,3.5,0.577350269,0,0.4,1.0,1,1,3.818181818,0,-3,0,0,4.0,1,2,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
26,0,0,6304,16.9,1,2,2,4,3,3,9,0,1,15,34,1,4,3,1,0,1,0,0.0,0,0,0.0,6304.0,0.163632327,1,16.9,3.0,0.816496581,0,0.25,1.0,0,0,2.125,0,-1,0,0,1.0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
47,6,1,11596,13.1,3,2,4,3,5,5,44,1,1,21,74,7,13,3,6,0,1,0,0.142857143,1,0,2.0,3865.333333,0.808170515,0,1.871428571,4.25,0.957427108,0,0.538461538,1.0,1,4,3.363636364,1,-1,0,0,0.857142857,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
33,5,3,6838,6.5,2,3,4,4,1,3,66,0,1,13,38,8,13,4,7,0,0,0,0.5,1,0,2.5,3419.0,0.370298673,1,1.083333333,3.0,1.414213562,0,0.615384615,1.333333333,0,1,2.714285714,0,-1,0,0,1.166666667,0,1,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
25,5,0,12522,14.4,3,3,3,4,3,4,0,1,0,14,50,6,13,3,7,0,1,0,0.0,1,0,1.666666667,4174.0,0.810260187,0,2.4,3.5,0.577350269,0,0.461538462,1.0,1,3,3.333333333,0,0,0,0,1.166666667,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
42,8,6,7843,18.8,2,3,5,4,4,2,53,1,1,23,32,4,2,3,3,0,0,0,0.666666667,1,1,4.0,3921.5,0.551438053,0,2.088888889,3.75,1.258305739,0,2.0,0.444444444,1,4,1.333333333,0,0,0,0,0.333333333,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
51,5,2,11173,12.2,4,3,3,3,3,2,46,1,0,3,10,6,10,5,7,0,1,1,0.333333333,1,0,1.25,2793.25,0.890486726,0,2.033333333,2.75,0.5,0,0.6,1.0,1,4,2.5,0,-2,0,0,1.166666667,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
52,1,0,6896,12.1,2,2,3,3,4,5,15,0,1,11,28,8,11,2,7,0,0,1,0.0,1,0,0.5,3448.0,0.456322795,1,6.05,3.75,0.957427108,0,0.727272727,4.0,1,2,2.333333333,0,0,0,0,3.5,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
45,2,1,9972,23.8,2,4,4,3,4,4,35,0,0,58,150,6,10,5,5,0,0,0,0.333333333,1,0,1.0,4986.0,0.560382916,0,7.933333333,3.75,0.5,0,0.6,2.0,2,3,2.542372881,1,-1,1,0,1.666666667,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
46,3,2,6801,8.8,2,3,4,3,5,4,31,0,1,9,33,5,2,4,2,0,0,0,0.5,1,0,1.5,3400.5,0.306531115,1,2.2,4.0,0.816496581,0,2.5,1.25,1,2,3.3,0,-1,0,0,0.5,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
42,3,1,13077,9.0,3,1,4,1,2,3,58,0,0,24,86,2,2,4,8,0,1,0,0.25,1,0,1.0,4359.0,0.843397153,0,2.25,2.5,1.290994449,0,1.0,0.5,0,1,3.44,1,-3,0,0,2.0,1,2,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
30,4,2,7759,14.7,2,3,5,4,3,3,32,0,0,6,20,4,4,4,4,0,0,0,0.4,1,0,2.0,3879.5,0.465341959,1,2.94,3.75,0.957427108,0,1.0,0.8,2,3,2.857142857,0,-1,0,0,0.8,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
36,7,2,8237,15.8,4,3,3,5,5,5,23,0,1,29,134,5,7,3,4,0,1,0,0.25,1,0,1.75,2059.25,0.726973684,0,1.975,4.5,1.0,0,0.714285714,0.625,1,2,4.466666667,1,0,0,0,0.5,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
34,1,1,6441,14.3,1,3,2,4,4,3,52,0,1,25,99,3,8,2,3,0,0,0,0.5,0,0,1.0,6441.0,0.259704251,1,7.15,3.25,0.957427108,0,0.375,1.5,1,1,3.807692308,1,1,0,1,1.5,0,2,0,3,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1
35,2,0,9025,15.3,2,4,4,4,4,3,46,0,0,15,66,6,6,2,3,0,1,0,0.0,1,0,1.0,4512.5,0.54240675,0,5.1,3.75,0.5,0,1.0,2.0,1,2,4.125,1,2,1,1,1.0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
38,4,4,6602,13.0,2,3,3,5,2,3,28,0,0,20,66,6,15,3,4,0,1,0,0.8,0,1,2.0,3301.0,0.400998336,1,2.6,3.25,1.258305739,0,0.4,1.2,0,0,3.142857143,1,0,0,0,0.8,0,3,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
50,1,0,7119,18.9,1,4,3,4,3,4,31,1,1,5,10,6,10,2,6,0,0,1,0.0,1,0,1.0,7119.0,0.184707904,1,9.45,3.5,0.577350269,0,0.6,3.0,1,4,1.666666667,0,2,1,1,3.0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
36,0,0,7505,13.2,2,4,4,3,1,4,39,0,1,7,26,3,12,1,5,0,1,0,0.0,0,0,0.0,3752.5,0.424830561,1,13.2,3.0,1.414213562,0,0.25,3.0,1,1,3.25,0,3,1,1,5.0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
34,5,4,8684,14.0,3,2,3,2,1,5,53,1,0,4,10,6,4,3,9,0,1,0,0.666666667,1,1,1.666666667,2894.666667,0.725457571,0,2.333333333,2.75,1.707825128,0,1.5,1.0,1,4,2.0,0,-1,0,0,1.5,1,2,0,3,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
46,4,1,6947,19.2,2,3,2,3,3,5,53,1,0,9,24,8,10,3,5,0,0,0,0.2,1,0,2.0,3473.5,0.241563055,1,3.84,3.25,1.258305739,0,0.8,1.6,1,4,2.4,0,0,0,0,1.0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
31,0,0,7864,18.7,3,5,3,5,5,3,46,0,0,14,39,2,9,3,6,0,1,0,0.0,0,0,0.0,2621.333333,0.614184692,0,18.7,4.0,1.154700538,0,0.222222222,2.0,1,1,2.6,0,2,1,1,6.0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
