age,years_at_company,years_in_current_role,monthly_income,salary_hike_percent,job_level,performance_rating,job_satisfaction,work_life_balance,environment_satisfaction,relationship_satisfaction,training_hours_last_year,overtime,remote_work,distance_from_home,commute_time_minutes,number_of_projects,team_size,manager_rating,absence_days,promotion_last_5_years,stock_option,is_senior_age,role_tenure_ratio,has_changed_role,career_stagnation_flag,years_per_job_level,income_per_job_level,income_percentile_in_dept,below_dept_median_income_flag,salary_hike_per_year_tenure,overall_satisfaction_index,satisfaction_volatility,low_satisfaction_flag,workload_intensity,projects_per_year_tenure,business_travel_ordinal,commute_burden_index,long_commute_flag,performance_manager_gap,high_performer_flag,underrated_flag,absence_rate_per_year,hr_red_flag_count,overtime_and_low_satisfaction_flag,education_level_ordinal,gender_Male,marital_status_Married,marital_status_Single,department_HR,department_IT,department_Marketing,department_Operations,department_Sales,employment_type_Full-Time,employment_type_Part-Time,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,actual_workforce_risk,predicted_workforce_risk
39,1,1,8062,15.6,3,3,3,3,3,3,32,1,1,35,122,5,9,4,8,0,1,0,0.5,0,0,0.333333333,2687.333333,0.307069219,1,7.8,3.0,0.0,0,0.555555556,2.5,1,3.388888889,1,-1,0,0,4.0,3,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1
43,6,6,11203,16.4,3,4,4,2,3,3,21,0,0,16,40,3,5,3,5,0,1,0,0.857142857,0,1,2.0,3734.333333,0.701644575,0,2.342857143,3.0,0.816496581,0,0.6,0.428571429,0,2.352941176,0,1,1,1,0.714285714,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
23,5,0,14091,17.2,3,3,1,3,1,3,4,0,0,7,21,8,8,3,7,0,1,0,0.0,1,0,1.666666667,4697.0,0.889788905,0,2.866666667,2.0,1.154700538,1,1.0,1.333333333,1,2.625,0,0,0,0,1.166666667,1,0,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
41,10,4,12323,17.6,3,4,4,2,3,4,20,0,0,10,37,3,2,4,7,1,1,0,0.363636364,1,0,3.333333333,4107.666667,0.796269023,0,1.6,3.25,0.957427108,0,1.5,0.272727273,0,3.363636364,0,0,1,0,0.636363636,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
39,1,0,7251,15.1,1,3,4,3,3,4,23,0,0,14,26,4,8,3,5,0,0,0,0.0,1,0,1.0,7251.0,0.380930376,1,7.55,3.5,0.577350269,0,0.5,2.0,0,1.733333333,0,0,0,0,2.5,1,0,3,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
38,7,3,9326,16.4,3,3,3,3,4,2,47,0,0,37,123,7,5,4,4,0,1,0,0.375,1,0,2.333333333,3108.666667,0.680683919,0,2.05,3.0,0.816496581,0,1.4,0.875,0,3.236842105,1,-1,0,0,0.5,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
27,1,0,6173,18.7,2,2,4,1,3,4,56,0,0,35,122,4,14,4,1,0,0,0,0.0,1,0,0.5,3086.5,0.261338496,1,9.35,3.0,1.414213562,0,0.285714286,2.0,1,3.388888889,1,-2,0,0,0.5,2,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
42,2,2,8198,22.1,1,3,5,4,3,2,28,0,0,8,27,6,11,4,5,0,0,0,0.666666667,0,0,2.0,8198.0,0.527726433,0,7.366666667,3.5,1.290994449,0,0.545454545,2.0,0,3.0,0,-1,0,0,1.666666667,0,0,3,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
35,4,1,6922,13.9,2,2,3,5,1,4,12,0,0,6,17,5,12,1,4,0,0,0,0.2,1,0,2.0,3461.0,0.321010474,1,2.78,3.25,1.707825128,0,0.416666667,1.0,1,2.428571429,0,1,0,1,0.8,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
26,6,2,11678,14.7,3,3,1,2,2,5,49,0,0,20,82,3,6,4,3,0,1,0,0.285714286,1,0,2.0,3892.666667,0.747177221,0,2.1,2.5,1.732050808,0,0.5,0.428571429,1,3.904761905,1,-1,0,0,0.428571429,1,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
39,2,1,4873,12.1,1,2,4,3,2,4,36,0,1,2,5,2,9,3,5,0,0,0,0.333333333,1,0,2.0,4873.0,0.072088725,1,4.033333333,3.25,0.957427108,0,0.222222222,0.666666667,2,1.666666667,0,-1,0,0,1.666666667,1,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
43,4,4,9786,10.7,2,2,3,1,2,5,42,0,0,26,89,6,13,3,10,0,0,0,0.8,0,1,2.0,4893.0,0.639875666,0,2.14,2.75,1.707825128,0,0.461538462,1.2,0,3.296296296,1,-1,0,0,2.0,3,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
33,1,1,8524,18.4,3,4,5,3,4,3,43,0,1,33,101,5,7,2,5,0,1,0,0.5,0,0,0.333333333,2841.333333,0.578558226,0,9.2,3.75,0.957427108,0,0.714285714,2.5,2,2.970588235,1,2,1,1,2.5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
25,3,2,8238,15.7,4,2,3,5,4,4,59,1,0,6,18,3,3,3,4,0,1,0,0.5,1,0,0.75,2059.5,0.727796053,0,3.925,4.0,0.816496581,0,1.0,0.75,1,2.571428571,0,-1,0,0,1.0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1
33,1,0,3858,13.2,1,3,3,3,5,1,40,0,0,11,43,1,2,3,5,0,0,0,0.0,1,0,1.0,3858.0,0.040349418,1,6.6,3.0,1.632993162,0,0.5,0.5,1,3.583333333,0,0,0,0,2.5,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
36,6,3,9896,16.8,3,5,5,3,5,3,26,1,0,16,57,5,10,3,8,0,1,0,0.428571429,1,0,2.0,3298.666667,0.74168207,0,2.4,4.0,1.154700538,0,0.5,0.714285714,1,3.352941176,0,2,1,1,1.142857143,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1
29,6,4,10652,13.9,2,3,3,3,5,3,27,1,0,3,8,6,5,3,6,0,0,0,0.571428571,1,1,3.0,5326.0,0.816081331,0,1.985714286,3.5,1.0,0,1.2,0.857142857,1,2.0,0,0,0,0,0.857142857,1,0,4,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
26,1,0,6649,14.6,1,4,3,4,4,3,24,0,1,24,78,3,11,3,5,0,0,0,0.0,1,0,1.0,6649.0,0.130706922,1,7.3,3.5,0.577350269,0,0.272727273,1.5,2,3.12,1,1,1,1,2.5,2,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
30,3,0,7989,18.0,1,3,1,3,4,3,36,0,1,8,28,8,12,5,5,0,0,0,0.0,1,0,3.0,7989.0,0.294182622,1,4.5,2.75,1.258305739,0,0.666666667,2.0,1,3.111111111,0,-2,0,0,1.25,1,0,3,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0
53,2,0,11387,11.5,3,3,1,3,4,3,31,1,1,7,21,4,11,3,10,0,1,1,0.0,1,0,0.666666667,3795.666667,0.720790378,0,3.833333333,2.75,1.258305739,0,0.363636364,1.333333333,0,2.625,0,0,0,0,3.333333333,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1
32,2,2,5691,4.7,2,3,4,3,3,5,9,0,1,4,11,2,6,2,4,0,1,0,0.666666667,0,0,1.0,2845.5,0.254575707,1,1.566666667,3.75,0.957427108,0,0.333333333,0.666666667,2,2.2,0,1,0,1,1.333333333,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
50,3,2,4954,19.1,1,3,3,2,4,2,32,0,0,14,68,4,9,3,4,0,0,1,0.5,1,0,3.0,4954.0,0.020618557,1,4.775,2.75,0.957427108,0,0.444444444,1.0,1,4.533333333,1,0,0,0,1.0,2,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
43,8,5,5947,16.2,2,3,2,2,1,3,41,0,0,22,58,8,2,3,4,0,0,0,0.555555556,1,1,4.0,2973.5,0.303036606,1,1.8,2.0,0.816496581,1,4.0,0.888888889,1,2.52173913,0,0,0,0,0.444444444,3,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
46,5,2,10582,15.8,3,4,4,1,3,4,46,0,0,16,48,5,10,3,8,1,1,0,0.333333333,1,0,1.666666667,3527.333333,0.84789823,0,2.633333333,3.0,1.414213562,0,0.5,0.833333333,1,2.823529412,0,1,1,1,1.333333333,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
22,3,0,8135,19.8,3,5,2,4,3,3,2,0,1,14,45,4,10,5,7,0,1,0,0.0,1,0,1.0,2711.666667,0.517868145,0,4.95,3.0,0.816496581,0,0.4,1.0,1,3.0,0,0,1,0,1.75,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
40,1,0,10656,9.1,3,2,3,4,1,3,18,0,0,15,48,4,8,5,4,0,1,0,0.0,1,0,0.333333333,3552.0,0.642120766,0,4.55,2.75,1.258305739,0,0.5,2.0,1,3.0,0,-3,0,0,2.0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
39,7,4,10791,19.9,4,5,3,3,2,2,28,0,0,10,32,5,9,5,8,0,1,0,0.5,1,1,1.75,2697.75,0.866150442,0,2.4875,2.5,0.577350269,0,0.555555556,0.625,0,2.909090909,0,0,1,0,1.0,2,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
45,8,2,18337,14.0,5,4,3,4,3,4,55,0,1,39,117,6,18,3,4,1,1,0,0.222222222,1,0,1.6,3667.4,0.983063328,0,1.555555556,3.5,0.577350269,0,0.333333333,0.666666667,1,2.925,1,1,1,1,0.444444444,1,0,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
35,1,1,6168,16.2,2,5,2,3,4,4,37,0,0,14,55,4,2,4,5,0,0,0,0.5,0,0,0.5,3084.0,0.333610649,1,8.1,3.25,0.957427108,0,2.0,2.0,2,3.666666667,0,1,1,1,2.5,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
36,6,0,10301,11.6,3,3,4,4,2,3,29,0,0,33,138,1,10,4,5,0,1,0,0.0,1,0,2.0,3433.666667,0.598551792,0,1.657142857,3.25,0.957427108,0,0.1,0.142857143,1,4.058823529,1,-1,0,0,0.714285714,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
29,11,4,11235,19.4,3,3,3,2,3,3,52,0,0,17,58,4,12,3,4,0,1,0,0.333333333,1,1,3.666666667,3745.0,0.785968028,0,1.616666667,2.75,0.5,0,0.333333333,0.333333333,1,3.222222222,0,0,0,0,0.333333333,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
28,7,5,7020,13.0,2,4,2,5,4,2,34,1,0,10,25,2,8,4,4,1,0,0,0.625,1,0,3.5,3510.0,0.553865132,0,1.625,3.25,1.5,0,0.25,0.25,2,2.272727273,0,0,1,0,0.5,0,0,3,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
25,7,2,10284,13.6,3,3,4,3,3,4,36,1,1,6,21,3,9,3,9,0,1,0,0.25,1,0,2.333333333,3428.0,0.697158082,0,1.7,3.5,0.577350269,0,0.333333333,0.375,1,3.0,0,0,0,0,1.125,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
47,2,2,6372,15.4,1,4,2,3,4,4,85,0,1,26,85,4,9,5,4,0,0,0,0.666666667,0,0,2.0,6372.0,0.297566372,1,5.133333333,3.25,0.957427108,0,0.444444444,1.333333333,0,3.148148148,1,-1,1,0,1.333333333,2,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
42,2,2,6601,18.1,1,3,2,2,2,4,62,0,1,7,27,8,4,3,6,0,1,0,0.666666667,0,0,2.0,6601.0,0.281269254,1,6.033333333,2.5,1.0,0,2.0,2.666666667,1,3.375,0,0,0,0,2.0,1,0,3,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
47,7,0,14485,13.5,4,3,1,1,3,4,30,1,1,27,66,6,12,3,11,0,1,0,0.0,1,0,1.75,3621.25,0.907707413,0,1.6875,2.25,1.5,1,0.5,0.75,1,2.357142857,1,0,0,0,1.375,3,1,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1
21,2,1,4687,15.6,2,1,3,3,5,3,30,1,1,42,101,4,5,3,10,0,0,0,0.333333333,1,0,1.0,2343.5,0.086836283,1,5.2,3.5,1.0,0,0.8,1.333333333,0,2.348837209,1,-2,0,0,3.333333333,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
25,7,7,11488,18.6,4,4,4,4,3,2,18,0,0,9,28,1,4,3,4,0,1,0,0.875,0,1,1.75,2872.0,0.729258714,0,2.325,3.25,0.957427108,0,0.25,0.125,1,2.8,0,1,1,1,0.5,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
49,3,2,14311,8.4,4,3,4,5,2,3,21,0,0,4,10,3,11,1,7,0,1,0,0.5,1,0,0.75,3577.75,0.982853982,0,2.1,3.5,1.290994449,0,0.272727273,0.75,1,2.0,0,2,0,1,1.75,0,0,4,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
49,0,0,4924,15.5,1,3,3,4,4,3,24,0,0,10,38,5,12,3,2,0,0,0,0.0,0,0,0.0,4924.0,0.076401725,1,15.5,3.5,0.577350269,0,0.416666667,5.0,1,3.454545455,0,0,0,0,2.0,1,0,4,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
40,1,0,9107,19.0,3,3,3,4,2,3,46,0,1,11,32,3,2,5,4,0,1,0,0.0,1,0,0.333333333,3035.666667,0.453485518,1,9.5,3.0,0.816496581,0,1.5,1.5,1,2.666666667,0,-2,0,0,2.0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
51,9,3,8930,10.3,4,3,3,4,3,3,5,0,0,9,21,2,9,1,2,0,1,1,0.3,1,0,2.25,2232.5,0.630930376,0,1.03,3.25,0.5,0,0.222222222,0.2,0,2.1,0,2,0,1,0.2,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
45,2,0,7726,12.4,2,3,4,5,1,3,23,0,0,14,28,3,13,3,9,0,0,0,0.0,1,0,1.0,3863.0,0.25994109,1,4.133333333,3.25,1.707825128,0,0.230769231,1.0,1,1.866666667,0,0,0,0,3.0,2,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
21,3,2,6633,17.2,2,4,4,2,1,3,49,0,1,25,65,3,2,3,8,0,0,0,0.5,1,0,1.5,3316.5,0.332411504,1,4.3,2.5,1.290994449,0,1.5,0.75,1,2.5,1,1,1,1,2.0,3,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
43,11,5,10636,20.8,3,4,4,3,5,4,14,0,1,13,40,1,8,1,5,1,1,0,0.416666667,1,0,3.666666667,3545.333333,0.73312611,0,1.733333333,4.0,0.816496581,0,0.125,0.083333333,0,2.857142857,0,3,1,1,0.416666667,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
26,3,2,4879,18.6,2,4,1,4,3,3,49,0,0,25,66,3,7,4,4,0,0,0,0.5,1,0,1.5,2439.5,0.126663894,1,4.65,2.75,1.258305739,0,0.428571429,0.75,1,2.538461538,1,0,1,0,1.0,2,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
34,0,0,9004,19.8,2,3,2,3,4,4,0,0,0,31,73,7,7,3,4,0,0,0,0.0,0,0,0.0,4502.0,0.539520426,0,19.8,3.25,0.957427108,0,1.0,7.0,1,2.28125,1,0,0,0,4.0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
52,1,1,6320,11.1,2,2,3,4,4,3,0,1,0,25,99,2,16,2,2,0,0,1,0.5,0,0,0.5,3160.0,0.286504425,1,5.55,3.5,0.577350269,0,0.125,1.0,1,3.807692308,1,0,0,0,1.0,2,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
25,1,0,4944,9.8,1,3,4,4,3,4,23,0,0,8,27,4,4,4,1,0,0,0,0.0,1,0,1.0,4944.0,0.07732594,1,4.9,3.75,0.5,0,1.0,2.0,2,3.0,0,-1,0,0,0.5,1,0,3,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
36,3,2,8877,6.6,3,2,4,3,3,3,21,0,1,13,51,7,7,3,3,0,1,0,0.5,1,0,1.0,2959.0,0.74937604,0,1.65,3.25,0.5,0,1.0,1.75,1,3.642857143,0,-1,0,0,0.75,0,0,3,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
46,14,5,13511,14.8,5,3,3,3,5,2,26,0,0,21,74,7,2,4,2,0,1,0,0.333333333,1,1,2.8,2702.2,0.977121464,0,0.986666667,3.25,1.258305739,0,3.5,0.466666667,1,3.363636364,1,-1,0,0,0.133333333,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
27,0,0,5823,17.1,1,2,1,2,3,4,23,0,1,15,52,4,9,3,5,0,1,0,0.0,0,0,0.0,5823.0,0.217367257,1,17.1,2.5,1.290994449,0,0.444444444,4.0,1,3.25,0,-1,0,0,5.0,1,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
29,10,6,10995,12.7,4,3,4,3,4,3,34,1,0,18,72,4,3,2,3,0,1,0,0.545454545,1,1,2.5,2748.75,0.677957781,0,1.154545455,3.5,0.577350269,0,1.333333333,0.363636364,2,3.789473684,1,1,0,1,0.272727273,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
36,0,0,10226,16.8,3,3,3,5,3,4,39,1,1,17,70,2,8,4,3,0,1,0,0.0,0,0,0.0,3408.666667,0.776956254,0,16.8,3.75,0.957427108,0,0.25,2.0,2,3.888888889,1,-1,0,0,3.0,1,0,3,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1
54,1,0,4580,15.7,1,4,3,3,4,3,17,0,1,10,38,7,10,1,2,0,0,1,0.0,1,0,1.0,4580.0,0.053296365,1,7.85,3.25,0.5,0,0.7,3.5,0,3.454545455,0,3,1,1,1.0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
18,0,0,6880,8.3,2,4,4,4,2,3,56,1,1,17,46,2,9,4,5,0,0,0,0.0,0,0,0.0,3440.0,0.158566519,1,8.3,3.25,0.957427108,0,0.222222222,2.0,1,2.555555556,0,0,1,0,5.0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
28,0,0,6640,10.8,2,1,5,3,3,3,29,1,0,8,29,6,6,5,7,0,0,0,0.0,0,0,0.0,3320.0,0.286814541,1,10.8,3.5,1.0,0,1.0,6.0,0,3.222222222,0,-4,0,0,7.0,1,0,3,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0
41,1,1,8799,13.5,3,3,5,4,2,4,26,1,1,9,20,8,10,3,7,0,1,0,0.5,0,0,0.333333333,2933.0,0.614294516,0,6.75,3.75,1.258305739,0,0.8,4.0,1,2.0,0,0,0,0,3.5,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1
20,2,1,7914,14.8,2,3,2,3,3,2,20,0,0,5,10,4,10,3,5,0,1,0,0.333333333,1,0,1.0,3957.0,0.378552398,1,4.933333333,2.5,0.577350269,0,0.4,1.333333333,0,1.666666667,0,0,0,0,1.666666667,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,11,2,11630,11.0,4,3,1,3,2,1,40,1,0,12,37,3,14,3,5,0,1,1,0.166666667,1,0,2.75,2907.5,0.876155268,0,0.916666667,1.75,0.957427108,1,0.214285714,0.25,1,2.846153846,0,0,0,0,0.416666667,1,1,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0
27,7,5,8340,16.8,3,3,4,4,5,1,24,0,1,38,142,5,12,2,6,0,1,0,0.625,1,1,2.333333333,2780.0,0.686980033,0,2.1,3.5,1.732050808,0,0.416666667,0.625,2,3.641025641,1,1,0,1,0.75,2,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
46,8,2,8453,12.2,4,3,3,4,3,3,32,1,0,7,21,5,5,3,7,0,1,0,0.222222222,1,0,2.0,2113.25,0.571934689,0,1.355555556,3.25,0.5,0,1.0,0.555555556,1,2.625,0,0,0,0,0.777777778,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
32,4,4,9524,11.9,3,3,4,1,1,5,43,1,0,20,77,2,8,3,15,0,1,0,0.8,0,1,1.333333333,3174.666667,0.762721239,0,2.38,2.75,2.061552813,0,0.25,0.4,1,3.666666667,1,0,0,0,3.0,3,0,3,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1
44,2,1,4640,15.0,1,3,3,3,3,2,33,0,0,21,78,5,9,3,2,0,1,0,0.333333333,1,0,2.0,4640.0,0.023534636,1,5.0,2.75,0.5,0,0.555555556,1.666666667,0,3.545454545,1,0,0,0,0.666666667,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
32,1,0,5598,20.8,1,4,3,4,1,4,59,1,0,26,87,4,17,5,6,0,1,0,0.0,1,0,1.0,5598.0,0.237936772,1,10.4,3.0,1.414213562,0,0.235294118,2.0,0,3.222222222,1,-1,1,0,3.0,2,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
23,3,0,10682,15.2,2,4,2,4,2,3,23,0,0,9,37,2,8,5,5,0,0,0,0.0,1,0,1.5,5341.0,0.736234458,0,3.8,2.75,0.957427108,0,0.25,0.5,0,3.7,0,-1,1,0,1.25,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
42,1,1,8722,18.3,2,4,5,4,3,4,7,1,0,12,54,5,11,4,7,0,0,0,0.5,0,0,0.5,4361.0,0.398379971,1,9.15,4.0,0.816496581,0,0.454545455,2.5,1,4.153846154,0,0,1,0,3.5,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
24,3,0,5204,14.4,1,4,1,2,4,3,29,0,0,19,72,3,5,3,6,0,0,0,0.0,1,0,3.0,5204.0,0.058170515,1,3.6,2.5,1.290994449,0,0.6,0.75,1,3.6,1,1,1,1,1.5,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,8,1,4444,11.3,1,3,3,3,3,4,14,1,1,5,17,1,2,3,9,0,0,0,0.111111111,1,0,8.0,4444.0,0.044670364,1,1.255555556,3.25,0.5,0,0.5,0.111111111,2,2.833333333,0,0,0,0,1.0,2,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1
28,1,1,4261,15.3,1,4,2,1,4,3,30,1,0,6,15,4,6,5,7,0,0,0,0.5,0,0,1.0,4261.0,0.033271719,1,7.65,2.5,1.290994449,0,0.666666667,2.0,1,2.142857143,0,-1,1,0,3.5,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1
35,1,1,7062,11.8,2,3,5,3,3,4,31,0,1,22,74,6,8,3,7,0,1,0,0.5,0,0,0.5,3531.0,0.259325044,1,5.9,3.75,0.957427108,0,0.75,3.0,1,3.217391304,1,0,0,0,3.5,2,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
39,1,0,6740,14.3,1,5,4,3,4,4,21,0,0,7,23,2,14,4,6,0,0,0,0.0,1,0,1.0,6740.0,0.140893471,1,7.15,3.75,0.5,0,0.142857143,1.0,1,2.875,0,1,1,1,3.0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
41,11,3,8967,16.5,4,2,2,3,4,3,51,0,0,22,66,6,12,4,7,0,1,0,0.25,1,0,2.75,2241.75,0.756655574,0,1.375,3.0,0.816496581,0,0.5,0.5,1,2.869565217,1,-2,0,0,0.583333333,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
21,3,1,6392,9.9,2,3,4,2,2,3,0,0,1,21,63,4,6,1,2,0,0,0,0.25,1,0,1.5,3196.0,0.25107825,1,2.475,2.75,0.957427108,0,0.666666667,1.0,1,2.863636364,1,2,0,1,0.5,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29,0,0,8483,15.9,2,4,4,3,2,1,30,0,0,3,11,2,4,3,2,0,0,0,0.0,0,0,0.0,4241.5,0.461145648,1,15.9,2.5,1.290994449,0,0.5,2.0,0,2.75,0,1,1,1,2.0,1,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
33,8,4,6308,11.6,3,4,2,5,4,3,45,1,0,25,66,5,6,2,7,0,1,0,0.444444444,1,1,2.666666667,2102.666667,0.425986842,1,1.288888889,3.5,1.290994449,0,0.833333333,0.555555556,1,2.538461538,1,2,1,1,0.777777778,3,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
28,3,1,6027,12.7,2,4,2,3,3,4,34,1,0,6,21,6,12,1,3,0,0,0,0.25,1,0,1.5,3013.5,0.31281198,1,3.175,3.0,0.816496581,0,0.5,1.5,1,3.0,0,3,1,1,0.75,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
43,2,2,7111,12.3,2,4,1,3,3,2,13,0,0,11,36,5,2,3,7,0,0,0,0.666666667,0,0,1.0,3555.5,0.26598579,1,4.1,2.25,0.957427108,1,2.5,1.666666667,1,3.0,0,1,1,1,2.333333333,2,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
43,8,8,11204,12.5,4,3,5,3,1,4,45,0,0,14,51,6,8,3,3,0,1,0,0.888888889,0,1,2.0,2801.0,0.9375,0,1.388888889,3.25,1.707825128,0,0.75,0.666666667,1,3.4,0,0,0,0,0.333333333,1,0,3,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
51,0,0,5499,18.9,1,4,2,3,3,2,3,0,1,10,19,2,20,3,2,0,0,1,0.0,0,0,0.0,5499.0,0.22296173,1,18.9,2.5,0.577350269,0,0.1,2.0,1,1.727272727,0,1,1,1,2.0,1,0,3,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
54,6,3,9328,20.0,3,3,3,4,4,4,30,0,1,19,68,1,7,4,7,0,1,1,0.428571429,1,0,2.0,3109.333333,0.681454097,0,2.857142857,3.75,0.5,0,0.142857143,0.142857143,1,3.4,1,-1,0,0,1.0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
44,4,1,7331,15.8,3,4,1,3,3,2,40,0,0,10,26,6,16,3,10,0,1,0,0.2,1,0,1.333333333,2443.666667,0.396179914,1,3.16,2.25,0.957427108,1,0.375,1.2,2,2.363636364,0,1,1,1,2.0,3,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
18,0,0,8778,16.0,2,5,3,4,3,5,63,0,0,20,65,2,2,5,1,0,0,0,0.0,0,0,0.0,4389.0,0.738352745,0,16.0,3.75,0.957427108,0,1.0,2.0,1,3.095238095,1,0,1,0,1.0,1,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
30,5,2,6876,12.6,2,4,3,3,5,3,50,0,0,6,15,4,12,3,6,1,0,0,0.333333333,1,0,2.5,3438.0,0.377765487,1,2.1,3.5,1.0,0,0.333333333,0.666666667,1,2.142857143,0,1,1,1,1.0,1,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
