employee_id,age,years_at_company,years_in_current_role,monthly_income,salary_hike_percent,job_level,performance_rating,job_satisfaction,work_life_balance,environment_satisfaction,relationship_satisfaction,training_hours_last_year,overtime,remote_work,distance_from_home,commute_time_minutes,number_of_projects,team_size,manager_rating,absence_days,promotion_last_5_years,stock_option,attrition,is_senior_age,role_tenure_ratio,has_changed_role,career_stagnation_flag,years_per_job_level,income_per_job_level,income_percentile_in_dept,below_dept_median_income_flag,salary_hike_per_year_tenure,overall_satisfaction_index,satisfaction_volatility,low_satisfaction_flag,workload_intensity,projects_per_year_tenure,business_travel_ordinal,burnout_risk_score,commute_burden_index,long_commute_flag,performance_manager_gap,high_performer_flag,underrated_flag,absence_rate_per_year,high_absence_flag,hr_red_flag_count,overtime_and_low_satisfaction_flag,education_level_ordinal,gender_Male,marital_status_Married,marital_status_Single,department_HR,department_IT,department_Marketing,department_Operations,department_Sales,employment_type_Full-Time,employment_type_Part-Time,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,skill_gap_prediction,skill_gap_risk_score
211024,26,1,1,7146,11.7,1,4,2,5,1,5,28,0,0,29,88,3,6,4,8,0,0,1,0,0.5,0,0,1.0,7146.0,0.188389789,1,5.85,3.25,2.061552813,0,0.5,1.5,1,1,2.933333333,1,0,1,0,4.0,1,3,0,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.3814
211025,33,5,4,8676,12.9,3,3,5,4,2,3,14,0,0,3,7,3,5,3,9,0,1,0,0,0.666666667,1,1,1.666666667,2892.0,0.598890943,0,2.15,3.5,1.290994449,0,0.6,0.5,0,1,1.75,0,0,0,0,1.5,1,2,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0238
211026,33,2,0,7751,10.3,2,2,2,4,3,2,49,0,0,26,103,7,10,3,5,0,1,1,0,0.0,1,0,1.0,3875.5,0.536504425,0,3.433333333,2.75,0.957427108,0,0.7,2.333333333,2,3,3.814814815,1,-1,0,0,1.666666667,0,1,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0.8588
211027,41,9,9,11988,21.8,3,5,3,4,2,4,55,0,1,9,25,2,5,3,8,1,1,0,0,0.9,0,0,3.0,3996.0,0.928097345,0,2.18,3.25,0.957427108,0,0.4,0.2,0,0,2.5,0,2,1,1,0.8,1,1,0,4,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0042
211028,44,3,3,12235,18.4,3,5,1,2,2,5,36,0,0,22,80,3,6,3,10,0,1,1,0,0.75,0,0,1.0,4078.333333,0.790132548,0,4.6,2.5,1.732050808,0,0.5,0.75,1,1,3.47826087,1,2,1,1,2.5,1,2,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0027
211029,58,8,7,14219,18.8,4,3,4,4,2,2,19,0,1,8,29,3,9,3,5,0,1,0,1,0.777777778,1,1,2.0,3554.75,0.93383659,0,2.088888889,3.0,1.154700538,0,0.333333333,0.333333333,1,1,3.222222222,0,0,0,0,0.555555556,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0042
211030,43,1,1,5128,21.9,1,4,3,5,5,2,19,0,0,5,16,3,16,3,5,0,1,0,0,0.5,0,0,1.0,5128.0,0.207236842,1,10.95,3.75,1.5,0,0.1875,1.5,0,0,2.666666667,0,1,1,1,2.5,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.7342
211031,38,11,1,16703,20.4,4,3,2,5,4,4,32,0,1,12,34,4,8,4,4,0,1,0,0,0.083333333,1,0,2.75,4175.75,0.961340206,0,1.7,3.75,1.258305739,0,0.5,0.333333333,1,1,2.615384615,0,-1,0,0,0.333333333,0,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0113
211032,30,0,0,7784,15.3,3,3,5,3,3,2,51,1,0,5,13,1,2,2,2,0,1,1,0,0.0,0,0,0.0,2594.666667,0.359680284,1,15.3,3.25,1.258305739,0,0.5,1.0,0,2,2.166666667,0,1,0,1,2.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.726
211033,58,24,21,20176,18.6,5,4,3,2,4,4,53,0,1,13,45,2,15,3,4,1,1,0,1,0.84,1,0,4.8,4035.2,0.995336279,0,0.744,3.25,0.957427108,0,0.133333333,0.08,1,1,3.214285714,0,1,1,1,0.16,0,0,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0014
211034,43,3,1,8056,13.3,1,3,4,1,1,4,57,0,0,12,45,2,8,4,8,0,0,0,0,0.25,1,0,3.0,8056.0,0.305964654,1,3.325,2.5,1.732050808,0,0.25,0.5,0,0,3.461538462,0,-1,0,0,2.0,1,2,0,4,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.8375
211035,22,0,0,5775,8.8,1,3,3,3,4,2,89,0,1,19,57,4,2,3,2,0,0,1,0,0.0,0,0,0.0,5775.0,0.269550749,1,8.8,3.0,0.816496581,0,2.0,4.0,0,1,2.85,0,0,0,0,2.0,0,1,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.7083
211036,34,1,0,4716,17.3,1,4,3,3,1,3,37,0,0,8,18,2,11,3,2,0,0,0,0,0.0,1,0,1.0,4716.0,0.061922366,1,8.65,2.5,1.0,0,0.181818182,1.0,0,0,2.0,0,1,1,1,1.0,0,1,0,3,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0.6105
211037,44,17,2,12150,20.1,5,3,4,4,3,2,24,1,1,7,22,4,2,3,8,0,1,0,0,0.111111111,1,0,3.4,2430.0,0.957236842,0,1.116666667,3.25,0.957427108,0,2.0,0.222222222,2,5,2.75,0,0,0,0,0.444444444,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0141
211038,30,6,6,9381,15.8,2,3,3,5,4,4,10,0,0,18,69,1,7,2,1,0,0,0,0,0.857142857,0,1,3.0,4690.5,0.586145648,0,2.257142857,4.0,0.816496581,0,0.142857143,0.142857143,0,0,3.631578947,1,1,0,1,0.142857143,0,2,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.987
211039,52,4,3,8229,10.7,3,2,4,3,4,3,27,0,1,19,71,7,17,4,6,0,1,0,1,0.6,1,0,1.333333333,2743.0,0.534966112,0,2.14,3.5,0.577350269,0,0.411764706,1.4,0,0,3.55,1,-2,0,0,1.2,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0.9122
211040,33,0,0,8429,14.8,2,4,3,5,3,3,39,1,1,2,5,8,6,3,5,0,1,0,0,0.0,0,0,0.0,4214.5,0.568699938,0,14.8,3.5,1.0,0,1.333333333,8.0,0,3,1.666666667,0,1,1,1,5.0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.0027
211041,30,12,5,14311,9.9,5,4,2,4,4,3,45,0,1,6,21,5,9,4,5,1,1,0,0,0.384615385,1,0,2.4,2862.2,0.96241528,0,0.761538462,3.25,0.957427108,0,0.555555556,0.384615385,1,2,3.0,0,0,1,0,0.384615385,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0008
211042,39,5,0,6870,19.5,2,4,3,3,2,4,11,0,0,30,118,5,13,3,2,1,0,0,0,0.0,1,0,2.5,3435.0,0.312692545,1,3.25,3.0,0.816496581,0,0.384615385,0.833333333,1,1,3.806451613,1,1,1,1,0.333333333,0,2,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.9785
211043,25,0,0,7217,17.2,1,4,4,5,1,4,17,1,1,22,63,4,9,2,14,0,1,0,0,0.0,0,0,0.0,7217.0,0.590460526,0,17.2,3.5,1.732050808,0,0.444444444,4.0,1,3,2.739130435,1,2,1,1,14.0,1,2,0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0046
211044,46,7,6,7615,15.6,3,3,5,2,3,5,85,0,0,13,35,6,5,3,3,0,1,1,0,0.75,1,1,2.333333333,2538.333333,0.576955075,0,1.95,3.75,1.5,0,1.2,0.75,2,3,2.5,0,0,0,0,0.375,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.027
211045,38,3,2,4163,13.5,1,3,3,5,3,4,28,0,0,3,9,7,7,3,4,0,1,0,0,0.5,1,0,3.0,4163.0,0.057612313,1,3.375,3.75,0.957427108,0,1.0,1.75,2,3,2.25,0,0,0,0,1.0,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0.8921
211046,43,6,0,8057,10.7,3,4,2,4,2,4,29,0,0,7,18,5,9,3,4,0,1,0,0,0.0,1,0,2.0,2685.666667,0.641014975,0,1.528571429,3.0,1.154700538,0,0.555555556,0.714285714,0,1,2.25,0,1,1,1,0.571428571,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.0065
211047,40,4,2,6728,14.3,1,2,1,5,4,2,45,0,0,10,24,2,15,4,4,0,0,1,0,0.4,1,0,4.0,6728.0,0.210035524,1,2.86,3.0,1.825741858,0,0.133333333,0.4,1,1,2.181818182,0,-2,0,0,0.8,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.9996
211048,37,5,3,6108,10.1,2,3,5,3,3,3,15,0,1,16,55,3,13,5,4,0,0,1,0,0.5,1,0,2.5,3054.0,0.211182994,1,1.683333333,3.5,1.0,0,0.230769231,0.5,1,1,3.235294118,0,-2,0,0,0.666666667,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.9285
211049,50,6,3,8287,14.4,3,2,3,3,2,1,41,0,1,3,11,5,9,4,4,0,1,0,1,0.428571429,1,0,2.0,2762.333333,0.338242514,1,2.057142857,2.25,0.957427108,1,0.555555556,0.714285714,1,2,2.75,0,-2,0,0,0.571428571,0,2,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0.9809
211050,33,10,5,9711,17.8,3,4,4,3,4,3,32,1,0,9,15,5,6,3,9,1,1,0,0,0.454545455,1,0,3.333333333,3237.0,0.822379368,0,1.618181818,3.5,0.577350269,0,0.833333333,0.454545455,0,3,1.5,0,1,1,1,0.818181818,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0049
211051,44,2,2,6776,16.7,2,3,3,4,2,3,13,0,0,9,25,2,11,3,5,0,1,0,0,0.666666667,0,0,1.0,3388.0,0.357300885,1,5.566666667,3.0,0.816496581,0,0.181818182,0.666666667,1,1,2.5,0,0,0,0,1.666666667,0,1,0,3,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.4641
211052,40,1,0,6518,19.4,2,4,2,4,4,2,23,0,1,24,66,5,9,3,4,0,0,0,0,0.0,1,0,0.5,3259.0,0.387687188,1,9.7,3.0,1.154700538,0,0.555555556,2.5,1,2,2.64,1,1,1,1,2.0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.4081
211053,38,3,1,10502,17.6,3,4,4,3,3,5,43,1,0,10,36,2,11,2,4,0,1,0,0,0.25,1,0,1.0,3500.666667,0.623220422,0,4.4,3.75,0.957427108,0,0.181818182,0.5,0,2,3.272727273,0,2,1,1,1.0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.0026
211054,35,6,3,6001,14.8,2,4,4,5,1,4,49,0,1,6,6,4,9,4,5,1,0,0,0,0.428571429,1,0,3.0,3000.5,0.309484193,1,2.114285714,3.5,1.732050808,0,0.444444444,0.571428571,1,1,0.857142857,0,0,1,0,0.714285714,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0.9858
211055,27,6,5,8163,12.7,2,3,3,3,3,3,34,1,1,26,98,5,6,1,9,0,0,1,0,0.714285714,1,1,3.0,4081.5,0.659733777,0,1.814285714,3.0,0.0,0,0.833333333,0.714285714,1,4,3.62962963,1,2,0,1,1.285714286,1,3,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0.9926
211056,39,5,2,8180,11.5,4,4,3,4,4,3,38,0,0,9,25,4,10,3,6,0,1,0,0,0.333333333,1,0,1.25,2045.0,0.598174779,0,1.916666667,3.5,0.577350269,0,0.4,0.666666667,1,1,2.5,0,1,1,1,1.0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0047
211057,26,0,0,8945,19.8,2,4,2,3,2,3,72,0,1,26,96,5,7,2,3,0,0,1,0,0.0,0,0,0.0,4472.5,0.429430535,1,19.8,2.5,0.577350269,0,0.714285714,5.0,0,1,3.555555556,1,2,1,1,3.0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0.762
211058,20,2,2,5120,11.1,2,3,3,4,2,1,24,0,0,28,88,5,10,2,3,0,1,1,0,0.666666667,0,0,1.0,2560.0,0.126659292,1,3.7,2.5,1.290994449,0,0.5,1.666666667,1,1,3.034482759,1,1,0,1,1.0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.2607
211059,39,4,0,5152,9.0,2,3,3,4,3,3,39,0,0,8,14,2,7,2,5,0,0,0,0,0.0,1,0,2.0,2576.0,0.128318584,1,1.8,3.25,0.5,0,0.285714286,0.4,2,2,1.555555556,0,1,0,1,1.0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0.9246
211060,23,3,2,6312,15.3,1,2,3,2,4,3,17,0,0,20,76,4,17,2,3,0,0,0,0,0.5,1,0,3.0,6312.0,0.240295749,1,3.825,3.0,0.816496581,0,0.235294118,1.0,0,0,3.619047619,1,0,0,0,0.75,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.9314
211061,50,0,0,7947,5.2,1,3,2,4,4,5,14,0,0,5,17,4,6,4,2,0,0,0,1,0.0,0,0,0.0,7947.0,0.38410302,1,5.2,3.75,1.258305739,0,0.666666667,4.0,0,1,2.833333333,0,-1,0,0,2.0,0,1,0,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.6642
211062,31,11,11,12971,16.8,4,4,2,1,2,3,42,1,0,2,7,3,7,3,7,1,1,1,0,0.916666667,0,0,2.75,3242.75,0.837997054,0,1.4,2.0,0.816496581,1,0.428571429,0.25,0,2,2.333333333,0,1,1,1,0.583333333,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0009
211063,37,5,5,8033,11.8,2,3,3,3,4,2,15,0,0,5,16,4,7,3,2,0,0,0,0,0.833333333,0,1,2.5,4016.5,0.505853358,0,1.966666667,3.0,0.816496581,0,0.571428571,0.666666667,0,1,2.666666667,0,0,0,0,0.333333333,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.9941
211064,31,2,0,6582,18.0,2,3,5,5,2,4,44,0,1,17,54,1,11,4,6,0,0,0,0,0.0,1,0,1.0,3291.0,0.397254576,1,6.0,4.0,1.414213562,0,0.090909091,0.333333333,1,1,3.0,0,-1,0,0,2.0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0.4189
211065,38,1,1,7318,16.8,1,3,5,5,2,3,46,0,0,6,23,5,6,2,5,0,0,0,0,0.5,0,0,1.0,7318.0,0.208640157,1,8.4,3.75,1.5,0,0.833333333,2.5,1,2,3.285714286,0,1,0,1,2.5,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0.6081
211066,43,15,8,10741,15.7,4,3,3,2,2,3,18,0,0,12,43,3,10,2,6,0,1,1,0,0.5,1,1,3.75,2685.25,0.862278761,0,0.98125,2.5,0.577350269,0,0.3,0.1875,1,1,3.307692308,0,1,0,1,0.375,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.0077
211067,45,0,0,6945,18.0,1,4,1,5,4,3,64,0,1,5,20,3,11,2,6,0,0,1,0,0.0,0,0,0.0,6945.0,0.240230906,1,18.0,3.25,1.707825128,0,0.272727273,3.0,1,1,3.333333333,0,2,1,1,6.0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.7164
211068,32,7,1,16611,7.7,4,3,4,3,2,1,32,0,1,7,28,2,12,5,6,0,1,0,0,0.125,1,0,1.75,4152.75,0.977797513,0,0.9625,2.5,1.290994449,0,0.166666667,0.25,0,0,3.5,0,-2,0,0,0.75,0,0,0,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.009
211069,31,1,1,6008,18.8,1,5,2,4,3,5,22,1,1,24,54,7,5,4,9,0,0,1,0,0.5,0,0,1.0,6008.0,0.079037801,1,9.4,3.5,1.290994449,0,1.4,3.5,0,3,2.16,0,1,1,1,4.5,1,2,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.2583
211070,18,0,0,6292,15.6,1,3,3,2,3,4,30,1,0,13,54,4,7,5,10,0,0,1,0,0.0,0,0,0.0,6292.0,0.236290819,1,15.6,3.0,0.816496581,0,0.571428571,4.0,2,5,3.857142857,0,-2,0,0,10.0,1,2,0,3,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0.8835
211071,49,3,2,5827,14.3,2,2,3,4,1,3,27,0,1,6,27,5,7,2,5,0,0,0,0,0.5,1,0,1.5,2913.5,0.174522489,1,3.575,2.75,1.258305739,0,0.714285714,1.25,1,2,3.857142857,0,0,0,0,1.25,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0.9021
211072,32,4,1,8379,18.4,2,5,3,2,3,4,43,0,0,13,52,7,9,1,5,0,0,0,0,0.2,1,0,2.0,4189.5,0.445825933,1,3.68,3.0,0.816496581,0,0.777777778,1.4,1,2,3.714285714,0,4,1,1,1.0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0.9039
211073,38,12,6,14602,12.4,4,4,2,2,4,4,14,0,0,4,13,5,2,5,3,1,1,0,0,0.461538462,1,0,3.0,3650.5,0.913107511,0,0.953846154,3.0,1.154700538,0,2.5,0.384615385,0,1,2.6,0,-1,1,0,0.230769231,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0014
211074,45,1,1,4666,16.1,1,4,1,2,2,3,55,1,1,3,12,10,9,4,8,0,0,1,0,0.5,0,0,1.0,4666.0,0.024422735,1,8.05,2.0,0.816496581,1,1.111111111,5.0,0,3,3.0,0,0,1,0,4.0,1,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.6137
211075,55,2,1,9252,16.8,2,4,4,2,4,3,36,1,0,27,71,3,6,2,5,0,1,1,1,0.333333333,1,0,1.0,4626.0,0.469194894,1,5.6,3.25,0.957427108,0,0.5,1.0,1,3,2.535714286,1,2,1,1,1.666666667,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0.6621
211076,24,1,0,6770,18.4,2,3,2,3,4,3,29,0,1,21,56,5,5,4,7,0,0,1,0,0.0,1,0,0.5,3385.0,0.505756579,0,9.2,3.0,0.816496581,0,1.0,2.5,2,3,2.545454545,0,-1,0,0,3.5,0,0,0,3,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0162
211077,31,3,1,9457,15.2,3,5,4,2,3,5,45,0,1,11,40,10,4,4,6,0,1,0,0,0.25,1,0,1.0,3152.333333,0.595914742,0,3.8,3.5,1.290994449,0,2.5,2.5,0,1,3.333333333,0,1,1,1,1.5,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.001
211078,32,0,0,9996,16.4,2,4,4,1,3,3,54,0,1,16,62,4,14,4,9,0,0,0,0,0.0,0,0,0.0,4998.0,0.664964476,0,16.4,2.75,1.258305739,0,0.285714286,4.0,1,1,3.647058824,1,0,1,0,9.0,1,2,0,4,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0034
211079,22,0,0,4375,16.5,1,2,4,3,2,3,35,0,0,3,14,1,5,3,3,0,0,0,0,0.0,0,0,0.0,4375.0,0.071547421,1,16.5,3.0,0.816496581,0,0.2,1.0,1,1,3.5,0,-1,0,0,3.0,0,1,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.9902
211080,36,5,3,6983,12.4,2,3,3,3,2,1,49,1,0,3,9,3,10,3,6,0,1,0,0,0.5,1,0,2.5,3491.5,0.246447602,1,2.066666667,2.25,0.957427108,1,0.3,0.5,1,3,2.25,0,0,0,0,1.0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.9631
211081,33,11,6,10933,16.1,4,2,3,2,3,3,40,1,1,3,9,2,11,3,6,0,1,1,0,0.5,1,1,2.75,2733.25,0.875,0,1.341666667,2.75,0.5,0,0.181818182,0.166666667,0,2,2.25,0,-1,0,0,0.5,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.2061
211082,34,0,0,5970,17.3,2,4,5,5,2,3,27,0,1,22,79,3,4,4,6,0,0,0,0,0.0,0,0,0.0,2985.0,0.194085028,1,17.3,3.75,1.5,0,0.75,3.0,0,1,3.434782609,1,0,1,0,6.0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0.3698
211083,29,8,0,10261,15.6,3,4,1,5,3,2,44,0,0,14,61,3,9,4,3,0,1,0,0,0.0,1,0,2.666666667,3420.333333,0.895559211,0,1.733333333,2.75,1.707825128,0,0.333333333,0.333333333,1,1,4.066666667,1,0,1,0,0.333333333,0,1,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.0011
211084,37,2,2,7449,18.3,2,3,1,4,1,4,32,0,1,14,31,4,5,2,3,0,1,1,0,0.666666667,0,0,1.0,3724.5,0.417128774,1,6.1,2.5,1.732050808,0,0.8,1.333333333,1,2,2.066666667,0,1,0,1,1.0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0.7702
211085,39,7,1,9659,17.4,3,4,3,5,2,3,40,0,1,7,14,5,9,3,6,0,1,0,0,0.125,1,0,2.333333333,3219.666667,0.852796053,0,2.175,3.25,1.258305739,0,0.555555556,0.625,0,1,1.75,0,1,1,1,0.75,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.0044
211086,38,3,0,10561,18.7,3,4,5,3,3,2,68,0,1,21,58,5,7,3,5,0,1,0,0,0.0,1,0,1.0,3520.333333,0.632302405,0,4.675,3.25,1.258305739,0,0.714285714,1.25,0,1,2.636363636,0,1,1,1,1.25,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0014
211087,32,4,1,17583,9.9,4,1,3,3,2,3,6,1,0,28,128,3,10,4,9,0,1,0,0,0.2,1,0,1.0,4395.75,0.973735886,0,1.98,2.75,0.5,0,0.3,0.6,1,3,4.413793103,1,-3,0,0,1.8,1,2,0,4,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.346
211088,42,8,6,6437,20.2,3,4,3,2,2,3,56,0,1,19,57,6,6,3,6,0,1,0,0,0.666666667,1,1,2.666666667,2145.666667,0.445723684,1,2.244444444,2.5,0.577350269,0,1.0,0.666666667,1,2,2.85,0,1,1,1,0.666666667,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0.5573
211089,40,1,1,2333,13.0,1,3,3,4,3,3,13,1,1,35,116,2,14,2,5,0,0,1,0,0.5,0,0,1.0,2333.0,0.004934211,1,6.5,3.25,0.5,0,0.142857143,1.0,2,4,3.222222222,1,1,0,1,2.5,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.7101
211090,31,4,1,5670,15.2,2,3,3,5,2,3,71,0,0,14,55,4,11,3,4,0,0,1,0,0.2,1,0,2.0,2835.0,0.158040665,1,3.04,3.25,1.258305739,0,0.363636364,0.8,1,1,3.666666667,0,0,0,0,0.8,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0.9783
211091,34,1,0,8703,11.9,2,5,1,3,4,3,60,1,0,19,74,2,5,4,3,0,0,1,0,0.0,1,0,0.5,4351.5,0.601663586,0,5.95,2.75,1.258305739,0,0.4,1.0,1,3,3.7,1,1,1,1,1.5,0,1,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0068
211092,32,6,2,13055,13.1,4,3,3,2,1,4,31,0,0,5,16,4,5,4,6,0,1,0,0,0.285714286,1,0,1.5,3263.75,0.973377704,0,1.871428571,2.5,1.290994449,0,0.8,0.571428571,0,1,2.666666667,0,-1,0,0,0.857142857,0,0,0,4,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0069
211093,26,3,2,4214,15.2,1,4,3,4,4,4,54,0,1,18,73,3,8,3,4,0,0,0,0,0.5,1,0,3.0,4214.0,0.06031614,1,3.8,3.75,0.5,0,0.375,0.75,0,0,3.842105263,1,1,1,1,1.0,0,2,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0.6409
211094,33,2,2,7931,16.3,2,3,5,4,4,3,56,1,0,20,88,5,16,1,7,0,0,0,0,0.666666667,0,0,1.0,3965.5,0.49168207,1,5.433333333,4.0,0.816496581,0,0.3125,1.666666667,2,4,4.19047619,1,2,0,1,2.333333333,0,2,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.1484
211095,27,2,0,10587,15.0,2,4,4,3,2,3,70,0,0,15,53,2,9,3,4,0,0,0,0,0.0,1,0,1.0,5293.5,0.637211586,0,5.0,3.0,0.816496581,0,0.222222222,0.666666667,1,1,3.3125,0,1,1,1,1.333333333,0,0,0,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0051
211096,37,6,6,8072,18.4,2,4,2,3,4,4,57,1,0,12,31,6,8,3,5,1,0,0,0,0.857142857,0,0,3.0,4036.0,0.58545354,0,2.628571429,3.25,0.957427108,0,0.75,0.857142857,0,3,2.384615385,0,1,1,1,0.714285714,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.6676
211097,36,3,0,8444,21.0,2,4,3,5,1,3,14,1,1,13,37,2,11,4,9,0,0,0,0,0.0,1,0,1.5,4222.0,0.570856439,0,5.25,3.0,1.632993162,0,0.181818182,0.5,0,2,2.642857143,0,0,1,0,2.25,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.006
211098,26,1,1,9182,15.5,2,3,5,3,3,3,55,1,0,5,12,1,8,3,15,0,0,1,0,0.5,0,0,0.5,4591.0,0.777454243,0,7.75,3.5,1.0,0,0.125,0.5,0,2,2.0,0,0,0,0,7.5,1,1,0,3,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.0061
211099,41,13,1,5554,16.6,2,4,2,2,1,1,14,1,1,35,116,2,9,3,12,0,0,1,0,0.071428571,1,0,6.5,2777.0,0.232529118,1,1.185714286,1.5,0.577350269,1,0.222222222,0.142857143,0,2,3.222222222,1,1,1,1,0.857142857,1,4,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0.9946
211100,27,9,0,13217,15.7,4,2,2,3,2,3,45,0,0,9,29,4,5,3,8,0,1,0,0,0.0,1,0,2.25,3304.25,0.850147275,0,1.57,2.5,0.577350269,0,0.8,0.4,1,2,2.9,0,-1,0,0,0.8,1,1,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.428
211101,34,1,0,7052,13.4,2,3,2,2,3,4,43,0,1,13,52,4,4,2,3,0,0,1,0,0.0,1,0,0.5,3526.0,0.484193012,1,6.7,2.75,0.957427108,0,1.0,2.0,0,1,3.714285714,0,1,0,1,1.5,0,1,0,3,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0.3502
